Description: Results from the BQRRP speed comparison benchmark, recording the time it takes to perform BQRRP and alternative QR and QRCP factorizations.
File format: 7 columns, containing time for each algorithm: BQRRP+CholQR, BQRRP+QRF, HQRRP, HQRRP+QRF, HQRRP+CholQR, QRF, QP3;               rows correspond to BQRRP runs with block sizes varying as specified or multiples of 10, with numruns repititions of each block size
Num OMP threads:128
Input type:2
Input size:500 by 500
Additional parameters: BQRRP block sizes: 5, 10, 25, 50, 125, 250, 500, num runs per size 5 BQRRP d factor: 1.000000
463836,  441104,  223473,  229579,  200024,  25930,  80619,
457648,  448238,  209961,  199650,  203531,  3026,  84305,
460807,  465001,  214250,  235982,  216575,  1545,  67952,
427500,  504632,  194143,  274473,  255599,  3131,  67952,
449236,  462065,  245091,  249358,  263807,  5443,  67952,
369275,  265403,  134996,  136352,  144493,  2729,  80848,
342628,  267212,  139773,  161249,  191397,  9313,  76583,
334689,  284634,  128516,  130347,  160032,  8208,  106222,
375687,  279369,  137779,  139652,  150252,  5563,  106222,
339971,  286703,  127489,  138932,  132611,  3963,  106222,
332736,  233385,  77550,  65360,  117080,  8221,  81391,
325373,  244197,  70424,  82027,  89636,  3389,  84082,
329506,  233273,  142015,  99999,  63161,  7807,  64738,
344128,  236566,  76735,  66126,  88565,  11370,  64738,
334854,  240296,  83222,  63917,  111836,  1432,  64738,
311330,  225278,  67841,  71824,  68203,  2462,  57534,
257562,  249515,  65026,  54965,  63246,  1487,  77928,
325937,  263285,  62485,  55475,  49337,  2361,  65773,
338951,  273788,  97939,  55420,  72660,  4627,  65773,
347119,  248988,  81184,  100642,  60845,  1525,  65773,
133250,  94730,  118747,  92879,  67957,  3488,  68411,
157161,  95497,  80267,  66505,  67501,  2865,  132225,
127092,  78217,  61241,  67986,  64305,  5551,  76828,
144158,  97054,  72499,  57734,  70690,  12630,  76828,
129804,  119438,  84594,  71822,  69446,  11931,  76828,
62747,  30514,  108442,  71146,  60505,  4429,  77986,
89705,  48030,  94894,  92772,  58058,  1562,  89709,
66335,  47960,  116506,  71300,  54353,  4244,  79393,
87359,  57512,  85596,  72172,  57623,  12543,  79393,
78997,  70196,  98453,  67111,  73816,  13351,  79393,
44610,  34270,  98186,  70863,  55305,  1315,  72891,
30111,  37860,  108211,  71505,  51526,  12291,  79794,
58358,  18167,  104101,  75545,  50436,  5277,  75237,
59170,  21997,  103861,  80153,  54026,  1463,  75237,
50059,  20840,  106437,  70085,  17524,  4196,  75237,
Description: Results from the BQRRP speed comparison benchmark, recording the time it takes to perform BQRRP and alternative QR and QRCP factorizations.
File format: 7 columns, containing time for each algorithm: BQRRP+CholQR, BQRRP+QRF, HQRRP, HQRRP+QRF, HQRRP+CholQR, QRF, QP3;               rows correspond to BQRRP runs with block sizes varying as specified or multiples of 10, with numruns repititions of each block size
Num OMP threads:128
Input type:2
Input size:8000 by 8000
Additional parameters: BQRRP block sizes: 3, 10, 25, 50, 125, 250, 500, 1000, 2000, 4000, 8000, num runs per size 5 BQRRP d factor: 1.000000
152904519,  155476881,  26302056,  0,  0,  481011,  4484302,
152592793,  154752003,  26470258,  0,  0,  385505,  4526135,
151450228,  155539401,  26519454,  0,  0,  354152,  4480279,
152148145,  155349393,  26826713,  0,  0,  381987,  4480279,
152268223,  153633219,  26628452,  0,  0,  371046,  4480279,
102010707,  103522180,  22075365,  0,  0,  369305,  4465668,
102275820,  103320638,  22230272,  0,  0,  403017,  4512232,
103158420,  103052968,  22300659,  0,  0,  375770,  4524665,
