Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
2364579,  22397,
105599,  21411,
103350,  21446,
103213,  21429,
103084,  21392,
103126,  21506,
103093,  21380,
102992,  21450,
103195,  21384,
103113,  21409,
533840,  159130,
536358,  157893,
536993,  157510,
536131,  157705,
538046,  157645,
535044,  157722,
536536,  158140,
538695,  158060,
536215,  166377,
537935,  157652,
1404295,  524387,
1406987,  521820,
1416720,  523158,
1407302,  523830,
1420905,  523465,
1421377,  523769,
1421275,  524706,
1420362,  523760,
1421075,  525136,
1422177,  523629,
2863909,  1256706,
2858970,  1252891,
2852838,  1254082,
2853492,  1252933,
2853643,  1253043,
2853981,  1252102,
2854903,  1251636,
2853559,  1251937,
2854087,  1252710,
2855537,  1252400,
5093667,  2452582,
4919911,  2449380,
4916365,  2449234,
4912810,  2464907,
4912537,  2451756,
4911573,  2450167,
4912568,  2448485,
4926210,  2450636,
4917425,  2449846,
4913998,  2449038,
7805881,  4173360,
7787833,  4163037,
7796987,  4164938,
7801248,  4162930,
7787967,  4196736,
7790042,  4165960,
7821300,  4162883,
7788955,  4164850,
7792357,  4163291,
7807510,  4166888,
11420877,  6614262,
11433059,  6605533,
11434542,  6606208,
11427659,  6604303,
11420760,  6610841,
11401470,  6606330,
11425271,  6624591,
11400565,  6641617,
11421149,  6619562,
11404000,  6602982,
16286963,  9727713,
16284717,  9718474,
16303309,  9704323,
16317488,  9708920,
16309123,  9706996,
16295138,  9744743,
16291516,  9726688,
16284215,  9703629,
16300301,  9705958,
16298081,  9704409,
21729296,  13962756,
21753467,  13916023,
21710989,  13966214,
21747853,  13918061,
21712449,  13937484,
21742539,  13914313,
21709819,  13926516,
21739820,  13935517,
21730207,  13959971,
21732416,  13915062,
28599070,  19258685,
28622874,  19262056,
28690320,  19266933,
28631726,  19287354,
28734625,  19281472,
28670058,  19281214,
28699389,  19285304,
28635098,  19277999,
28684274,  19301573,
28624808,  19280650,
Total benchmark execution time:2506503876
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
341896,  6773,
193810,  6128,
194267,  6151,
194167,  6151,
193925,  6201,
193733,  6176,
193499,  6224,
192971,  6191,
193595,  6182,
194185,  6139,
790498,  51004,
715912,  49548,
713963,  50699,
714213,  48701,
713939,  49149,
712989,  49202,
713637,  47995,
715562,  49337,
712970,  48977,
712953,  49741,
1809101,  153420,
1811521,  148960,
1813370,  149860,
1809321,  151422,
1804964,  149837,
1806290,  149039,
1807555,  151085,
1808344,  150504,
1809343,  150758,
1807616,  149538,
3393238,  315282,
3244495,  311042,
3242673,  309085,
3240474,  309862,
3229552,  310420,
3230828,  309599,
3240505,  310589,
3231674,  310376,
3231399,  310694,
3243882,  309285,
5439981,  607787,
5432156,  616609,
5439682,  603069,
5423842,  604852,
5438574,  600175,
5436594,  601616,
5433569,  602942,
5434303,  601905,
5407507,  601497,
5429634,  603760,
7952649,  1010407,
7949566,  1016856,
7946446,  1016347,
7948448,  1012744,
7947091,  1013259,
7952835,  1013316,
7952340,  1017645,
7936299,  1015051,
7941699,  1013711,
7934571,  1013730,
10631081,  1630577,
10664254,  1631107,
10627737,  1629165,
10656146,  1629726,
10630040,  1631707,
10654811,  1638536,
10623348,  1631743,
10657146,  1630790,
10624864,  1625823,
10673357,  1627040,
14375501,  2401306,
14342089,  2390438,
14386501,  2390624,
14345730,  2429014,
14378605,  2421035,
14337604,  2395553,
14382805,  2411953,
14336739,  2388517,
14386227,  2398443,
14347289,  2420403,
16742880,  3470714,
16430947,  3469642,
