Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
171048,  22463,
106789,  21490,
104259,  21569,
104117,  21582,
104229,  21497,
104205,  21586,
104184,  21477,
104079,  21475,
104188,  21591,
104224,  21459,
521850,  167094,
527640,  165929,
525764,  165899,
526010,  165959,
525386,  165947,
525783,  165950,
525930,  165863,
525800,  166015,
526613,  165912,
529975,  165984,
1357957,  550336,
1359483,  548445,
1350525,  548328,
1351141,  548283,
1350463,  548265,
1350812,  548360,
1351069,  548496,
1351653,  548306,
1350608,  548505,
1350882,  548352,
2732342,  1287051,
2727030,  1284693,
2722819,  1288629,
2722594,  1284365,
2722875,  1284500,
2723660,  1284478,
2723367,  1284519,
2723416,  1284743,
2722706,  1284415,
2727677,  1284654,
4695917,  2579854,
4691290,  2575839,
4680717,  2576000,
4681899,  2576434,
4680609,  2581457,
4679287,  2576043,
4680281,  2576508,
4680299,  2576396,
4686648,  2577545,
4681118,  2576308,
7432339,  4384843,
7420832,  4384953,
7422030,  4384471,
7422059,  4385823,
7424324,  4384736,
7420326,  4389648,
7417693,  4384422,
7423249,  4384640,
7418698,  4384987,
7420608,  4385919,
10845482,  6989447,
10846138,  6989309,
10853689,  6989360,
10844903,  6991475,
10850451,  6988288,
10853928,  6988991,
10846918,  6989106,
10845392,  6988590,
10848960,  6995608,
10849036,  6995113,
15505400,  10331592,
15510454,  10327314,
15515918,  10326931,
15508836,  10326385,
15508234,  10329589,
15508551,  10331115,
15507130,  10325914,
15513573,  10326315,
15514773,  10326318,
15509703,  10326477,
20666977,  14692846,
20672393,  14685520,
20666259,  14691345,
20665718,  14685864,
20663783,  14690162,
20662529,  14684489,
20663876,  14691997,
20672377,  14685786,
20666460,  14689321,
20676496,  14685396,
27350004,  20321960,
27338123,  20320809,
27364352,  20326810,
27350722,  20327556,
27350246,  20325659,
27340128,  20329192,
27351288,  20326542,
27333953,  20327150,
27343726,  20325685,
27333268,  20324614,
Total benchmark execution time:2486102169
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
199720,  6459,
164130,  6103,
163589,  6121,
163457,  6129,
163634,  6116,
163522,  6120,
163417,  6123,
163066,  6100,
163928,  6111,
163557,  6098,
654081,  48840,
638564,  47611,
635552,  47635,
635418,  47649,
634992,  47580,
635217,  47596,
635435,  47629,
636206,  47572,
635139,  47556,
634868,  47567,
1437619,  150669,
1440639,  148862,
1434848,  148879,
1435893,  148877,
1436174,  148868,
1435810,  148870,
1435824,  148876,
1435100,  148913,
1434284,  148876,
1435817,  148813,
2652583,  324432,
2691109,  321494,
2689479,  321874,
2688744,  321624,
2691039,  322294,
2687693,  321576,
2689528,  323219,
2689287,  321806,
2689305,  322195,
2686277,  321509,
4445124,  631464,
4448944,  630469,
4436625,  630837,
4438448,  630717,
4434715,  629997,
4440465,  636603,
4439653,  630343,
4445841,  630822,
4435837,  630091,
4450839,  630900,
6435198,  1072062,
6441140,  1071702,
6444504,  1071171,
6443482,  1071609,
6430765,  1072729,
6439718,  1072806,
6442622,  1072050,
6433150,  1072568,
6439465,  1071940,
6443069,  1072653,
8560025,  1718660,
8604395,  1720093,
8583732,  1717728,
8575855,  1722873,
8588781,  1719293,
8574482,  1726063,
8587054,  1719952,
8573115,  1719491,
8583882,  1720094,
8580168,  1719501,
11658043,  2530442,
11619766,  2530386,
11634680,  2531001,
11625183,  2530076,
11629152,  2530705,
11626114,  2531254,
11621929,  2530718,
11621244,  2531911,
11622062,  2529941,
11627679,  2530558,
14035492,  3596180,
13917066,  3595662,
