Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
150225,  18993,
68050,  17440,
65776,  17654,
65794,  17687,
65500,  17354,
65492,  17441,
65436,  17666,
66034,  17377,
65684,  17518,
65291,  17333,
369593,  138211,
368985,  137493,
367731,  137117,
367967,  136429,
368107,  136632,
368377,  137108,
368394,  136367,
367366,  136749,
367772,  137140,
368941,  136884,
1001141,  456221,
1003498,  453963,
1000290,  453974,
1000258,  454672,
999994,  453855,
999844,  453887,
1000607,  454230,
999965,  458200,
999992,  453967,
1000001,  453987,
2105160,  1110855,
2111154,  1107654,
2101328,  1107667,
2100494,  1108012,
2101428,  1108617,
2106167,  1108681,
2100899,  1107769,
2100459,  1109164,
2100019,  1110614,
2102149,  1108633,
3642557,  2176180,
3645354,  2168646,
3636921,  2170077,
3638081,  2168814,
3634909,  2169923,
3640822,  2170073,
3636354,  2168484,
3636985,  2172361,
3636596,  2168511,
3636187,  2170099,
5956867,  3753799,
5958059,  3754710,
5961888,  3752609,
5957323,  3753276,
5961197,  3753801,
5960619,  3763047,
5956760,  3754527,
5956844,  3758429,
5967632,  3754874,
5958435,  3752213,
8662748,  5860666,
8669480,  5863398,
8659078,  5861705,
8661923,  5863329,
8662066,  5860581,
8668089,  5860870,
8659247,  5870956,
8656463,  5863265,
8663439,  5860676,
8658169,  5865868,
12785009,  8884024,
12792965,  8885092,
12823532,  8877131,
12789146,  8878812,
12789843,  8878289,
12789356,  8879234,
12778424,  8880565,
12795940,  8878073,
12786270,  8877418,
12795151,  8877278,
16653592,  12371555,
16651065,  12372504,
16730531,  12378670,
16656593,  12376761,
16659805,  12372968,
16650012,  12370501,
16655503,  12375617,
16651631,  12370966,
16653850,  12381803,
16648341,  12381440,
22777436,  17575866,
22862263,  17553229,
22836925,  17545612,
22861833,  17541600,
22837985,  17549380,
22860968,  17542711,
22835295,  17552601,
22889350,  17539344,
22838760,  17545414,
22862102,  17539661,
Total benchmark execution time:1904595523
Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:4
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 10 HQRRP d factor: 1.0
248983,  12280,
205666,  11847,
229637,  11707,
209007,  11833,
208196,  11333,
209289,  11681,
208878,  11936,
209274,  11426,
208831,  11873,
207855,  11750,
756276,  47294,
824118,  46630,
821217,  46789,
824684,  46918,
817775,  46754,
818424,  46330,
815904,  46726,
817427,  46587,
816382,  46417,
817365,  46387,
1824963,  131794,
1830167,  132234,
1821420,  133610,
1819535,  131952,
1822922,  132103,
1822762,  131586,
1824351,  131430,
1822650,  131812,
1826054,  132319,
1826117,  131927,
3057960,  279023,
2691016,  278135,
2734022,  277870,
2693734,  277878,
2726688,  278570,
2695055,  277784,
2726308,  278348,
2696131,  278107,
2728342,  278326,
2680120,  277473,
5248075,  574510,
5233984,  576687,
5217278,  577348,
5338713,  575238,
5223266,  577743,
5267150,  575121,
5226881,  574632,
5224036,  538120,
5240465,  575073,
5323175,  576224,
7793564,  976703,
7602247,  976652,
7697548,  980239,
8545372,  979279,
8923691,  979126,
8275212,  979160,
8282809,  980096,
8330708,  980429,
8563973,  980128,
8948183,  977550,
9732705,  1448702,
9769022,  1448913,
9715181,  1449003,
9827813,  1447391,
9734525,  1448985,
9769255,  1452232,
9749453,  1447628,
9771433,  1447873,
9681898,  1454863,
9732534,  1449650,
12682539,  2150899,
12713633,  2144867,
12698906,  2145286,
12689879,  2145933,
12706750,  2145511,
12700584,  2144805,
12677790,  2144604,
12768698,  2144306,
12689743,  2142996,
12736137,  2150143,
16894713,  3025327,
16986914,  3025036,
17082992,  3021445,
