Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
171037,  22311,
105886,  21229,
103883,  21234,
103476,  21224,
103262,  21179,
103423,  21200,
103158,  21200,
103311,  21245,
103420,  21448,
103391,  21201,
103276,  21233,
103475,  21222,
103462,  21288,
103481,  21220,
103309,  21204,
103438,  21249,
103491,  21221,
103353,  21187,
103282,  21429,
103418,  21231,
535265,  159506,
538116,  158091,
538799,  158072,
539364,  158249,
539036,  158060,
539135,  158182,
539348,  158323,
537733,  158269,
537743,  158000,
538011,  158306,
537853,  158305,
538208,  158086,
535796,  158270,
537597,  158195,
546754,  159453,
536568,  158144,
537820,  158166,
538237,  159816,
537168,  158095,
537307,  158250,
1406477,  523194,
1406717,  520797,
1403836,  520718,
1403176,  521838,
1403266,  521328,
1403534,  520864,
1403676,  521894,
1405315,  520720,
1402913,  521578,
1402884,  520537,
1403162,  520958,
1403246,  520917,
1402878,  521212,
1402984,  520659,
1402749,  520748,
1402974,  520869,
1402899,  520931,
1402614,  521640,
1402614,  520836,
1404129,  522103,
2841789,  1228605,
2816370,  1226111,
2831244,  1226027,
2811384,  1225483,
2811099,  1224508,
2811059,  1226684,
2809997,  1228840,
2810666,  1226697,
2811460,  1236046,
2811161,  1225612,
2811061,  1226123,
2811885,  1224761,
2814627,  1225069,
2811968,  1225447,
2812681,  1224689,
2822041,  1225271,
2810285,  1225811,
2811241,  1225553,
2810308,  1225280,
2811719,  1225058,
4887223,  2482913,
4879244,  2479663,
4868430,  2478734,
4867178,  2479661,
4863235,  2493515,
4863465,  2480072,
4861119,  2479614,
4862198,  2478394,
4875289,  2479238,
4863003,  2479086,
4863508,  2478190,
4863069,  2495584,
4861656,  2479605,
4861855,  2480350,
4862637,  2478944,
4872739,  2480495,
4862966,  2478645,
4862803,  2478672,
4862215,  2494930,
4862039,  2479247,
7723329,  4182511,
7711072,  4194168,
7721392,  4182296,
7753340,  4182850,
7716724,  4184589,
7724902,  4195340,
7727372,  4183507,
7738898,  4182685,
7717380,  4184791,
7725934,  4182249,
7726981,  4182196,
7725373,  4180601,
7719303,  4211567,
7713052,  4187395,
7730547,  4182244,
7719507,  4183577,
7717871,  4194303,
7719116,  4182395,
7728439,  4181532,
7707951,  4182364,
11317753,  6691736,
11312357,  6694037,
11310716,  6675581,
11307438,  6675481,
11313016,  6677847,
11328059,  6681835,
11332112,  6678608,
11336398,  6678945,
11335813,  6678691,
11327682,  6675869,
11326715,  6675642,
11315446,  6677939,
11303906,  6678361,
11313018,  6688562,
11310249,  6693681,
11314860,  6706080,
11307468,  6675939,
11307681,  6677002,
11307424,  6674783,
11317600,  6677672,
16159903,  9811400,
16148157,  9785694,
16147349,  9773553,
16163297,  9770573,
16172733,  9773868,
16166820,  9775114,
16149448,  9794678,
16149004,  9782275,
16169811,  9771903,
16166016,  9773858,
16166909,  9771262,
16146114,  9791335,
16148175,  9790777,
16164269,  9771051,
16158006,  9771730,
16157269,  9774100,
16155586,  9785476,
16151545,  9783761,
16151893,  9773466,
16167270,  9772970,
21571607,  13989757,
21584927,  13978027,
21591663,  13989346,
21571071,  13982342,
21572050,  13993865,
21578911,  13984095,
21586901,  13998536,
21578494,  13976060,
21579563,  13995516,
21573392,  13978851,
21582240,  13996704,
21578478,  13984197,
21567611,  14009547,
21578497,  13976862,
21564226,  14001552,
21564855,  13979741,
21550905,  14025075,
21573092,  13981472,
21560758,  13983678,
21584348,  13979663,
28524250,  19434333,
28438048,  19432164,
28413348,  19431325,
28411514,  19432826,
28426180,  19468436,
28421006,  19468806,
28431868,  19439506,
28412578,  19457261,
28432481,  19448457,
28429041,  19447125,
28419165,  19484390,
28421475,  19460535,
28427003,  19451164,
28422267,  19435668,
28426901,  19429926,
28419912,  19431898,
28423629,  19450556,
28435657,  19429539,
28439389,  19446620,
28428949,  19444037,
Total benchmark execution time:5050144753
