Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
191361,  22789,
110002,  21847,
107720,  21858,
107700,  21859,
107660,  21848,
107729,  21858,
107703,  21839,
107713,  21856,
107615,  21864,
107738,  21843,
107707,  21851,
107659,  21837,
107649,  21857,
107679,  21850,
107633,  21829,
107670,  21844,
107627,  21811,
107664,  21825,
107818,  21838,
107648,  21843,
542434,  167073,
542652,  165654,
542375,  165623,
542233,  165645,
542886,  165618,
542629,  165666,
542861,  165676,
542754,  165624,
541885,  165605,
541224,  165650,
541953,  165712,
540221,  165526,
541759,  165587,
539900,  165640,
540825,  165594,
540126,  165677,
541133,  165715,
539244,  165562,
540012,  165712,
540083,  165635,
1399504,  552068,
1397270,  550367,
1395613,  550428,
1396029,  550331,
1394789,  550355,
1394854,  550259,
1394810,  550329,
1395765,  550359,
1394682,  550346,
1395492,  550467,
1394728,  550332,
1394842,  550408,
1394954,  551139,
1394752,  550391,
1394902,  555749,
1394678,  550308,
1395015,  550399,
1394846,  550393,
1395191,  550205,
1395050,  550454,
2791585,  1301722,
2791043,  1300605,
2788246,  1299315,
2787003,  1299800,
2791547,  1299369,
2786526,  1299604,
2787778,  1299983,
2786841,  1299857,
2787292,  1305963,
2787237,  1299322,
2787352,  1299302,
2785486,  1299492,
2781240,  1299990,
2781055,  1299346,
2781328,  1299406,
2787061,  1300678,
2781031,  1299392,
2781846,  1299207,
2782098,  1299186,
2782090,  1299663,
4789800,  2560297,
4789809,  2557302,
4784445,  2556898,
4791165,  2556210,
4785673,  2556404,
4785010,  2556506,
4815418,  2561360,
4786958,  2556370,
4786606,  2555760,
4786160,  2556232,
4792814,  2556090,
4785237,  2556597,
4786696,  2556152,
4786376,  2557951,
4788134,  2556049,
4787243,  2555879,
4787066,  2556111,
4787125,  2555836,
4786826,  2556471,
4792903,  2556133,
7586459,  4366767,
7584519,  4360049,
7589314,  4360277,
7582889,  4361204,
7585697,  4360618,
7586169,  4360301,
7585347,  4360044,
7582446,  4365376,
7584997,  4360170,
7584766,  4359861,
7583959,  4361055,
7580882,  4360682,
7582848,  4360024,
7591346,  4360113,
7610418,  4361991,
7583750,  4360568,
7583793,  4360628,
7592768,  4360506,
7586766,  4365600,
7587178,  4361771,
11068879,  6939043,
11074968,  6939435,
11071087,  6939782,
11069107,  6939036,
11065761,  6939640,
11063054,  6939911,
11060977,  6944496,
11066749,  6944994,
11058841,  6944961,
11063544,  6939320,
11059970,  6939811,
11062985,  6939544,
11064110,  6939661,
11072250,  6939057,
11061266,  6939006,
11069520,  6939529,
11065373,  6938770,
11063904,  6940650,
11055834,  6940366,
11061686,  6945964,
15829537,  10271090,
15827882,  10275781,
15828612,  10274153,
15832505,  10274321,
15818049,  10279143,
15820648,  10278887,
15818594,  10272652,
15827033,  10273784,
15822274,  10275710,
15497242,  10265043,
15501381,  10265103,
15504413,  10277923,
15510958,  10258379,
15504832,  10258122,
15509819,  10259423,
15500066,  10264028,
15503775,  10245101,
14970522,  10269895,
14935886,  10239130,
14943951,  10254083,
19927479,  14587953,
19960622,  14566466,
19928127,  14619095,
19955767,  14575622,
19969376,  14611580,
19941952,  14570097,
19941823,  14588912,
19958034,  14575592,
19948011,  14606942,
19945736,  14574616,
19967296,  14582292,
19905704,  14573499,
19952939,  14598534,
19922522,  14584885,
19960382,  14598652,
19924334,  14585947,
19931320,  14557278,
19936322,  14604742,
19991684,  14587933,
19926375,  14603802,
26569190,  20147212,
26399532,  20143675,
26391128,  20105191,
26381756,  20129859,
26397262,  20133780,
26389379,  20136948,
26401239,  20147842,
26402766,  20150289,
26401896,  20148055,
26405971,  20143347,
26386034,  20128918,
26386012,  20130380,
26372870,  20103252,
26383768,  20147519,
26403088,  20145736,
26396550,  20147623,
26423525,  20146886,
26388070,  20155626,
26390805,  20130111,
26465461,  20117398,
Total benchmark execution time:4944666592
