Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
258203,  18800,
67027,  17375,
65151,  17335,
65149,  17304,
67138,  17395,
64994,  17361,
65321,  17359,
65201,  17379,
65087,  17793,
65561,  17363,
65267,  17313,
65297,  17293,
65519,  17292,
67183,  17493,
65488,  17366,
65276,  17331,
65441,  17278,
65307,  17382,
65920,  17381,
65725,  17399,
369337,  138528,
372007,  137227,
369744,  138064,
369178,  137213,
368937,  137031,
368337,  137245,
368855,  136946,
369482,  137462,
368343,  136984,
368669,  136863,
368658,  137100,
369739,  137131,
368945,  137002,
368618,  136996,
368962,  137285,
368924,  138085,
368804,  136946,
368506,  137195,
368848,  137347,
368837,  136989,
1003567,  454890,
1005835,  453467,
1003331,  453299,
1002697,  453585,
1003074,  453403,
1002975,  453389,
1003111,  453276,
1003140,  453918,
1002536,  453548,
1003033,  453332,
1003543,  453306,
1005234,  453792,
1002869,  453527,
1002732,  453418,
1002826,  453442,
1003707,  453438,
1002445,  454105,
1002603,  453497,
1002690,  454057,
1002571,  454578,
2106844,  1111311,
2109853,  1106387,
2109244,  1106323,
2107211,  1105982,
2105793,  1107510,
2109176,  1105259,
2106441,  1106010,
2107494,  1106150,
2107085,  1105752,
2106098,  1106885,
2105877,  1106141,
2107221,  1105773,
2106893,  1105615,
2105885,  1108194,
2107427,  1111655,
2106537,  1105841,
2106661,  1105537,
2106502,  1110572,
2105871,  1106444,
2106173,  1106878,
3647186,  2178772,
3645404,  2169231,
3641994,  2171065,
3646922,  2170611,
3642323,  2169776,
3640281,  2169961,
3643768,  2169103,
3645222,  2169340,
3643696,  2175409,
3642054,  2169516,
3640357,  2171341,
3642485,  2169250,
3640965,  2170051,
3642583,  2170304,
3642219,  2171815,
3643949,  2171263,
3641542,  2170696,
3641642,  2172704,
3643346,  2170244,
3641355,  2170215,
5951352,  3752000,
5953886,  3749883,
5958067,  3748436,
5953922,  3747817,
5951049,  3748454,
5951864,  3752656,
5950573,  3747860,
5956908,  3755354,
5949305,  3752887,
5953367,  3748457,
5951273,  3748223,
5948032,  3748285,
5948108,  3749112,
5953364,  3748897,
5949007,  3749143,
5956586,  3749028,
5950751,  3750634,
5950033,  3750118,
5950170,  3751554,
5948494,  3750016,
8662906,  5859255,
8661515,  5860603,
8664558,  5858536,
8662564,  5858265,
8662253,  5864910,
8660645,  5858312,
8670814,  5863256,
8664530,  5867372,
8662430,  5858167,
8663191,  5861381,
8662774,  5866556,
8668895,  5861720,
8673317,  5859056,
8669990,  5858572,
8670416,  5861870,
8663835,  5859313,
8670996,  5860009,
8665591,  5863999,
8667160,  5863016,
8670250,  5859941,
12769149,  8871174,
12773851,  8865662,
12775838,  8868335,
12776964,  8872719,
12779046,  8870112,
12774347,  8871867,
12777578,  8873610,
12781955,  8866282,
12769555,  8867093,
12779368,  8871089,
12780304,  8867503,
12788240,  8867944,
12782387,  8865941,
12783219,  8864832,
12771333,  8865567,
12778971,  8864619,
12770815,  8864016,
12777237,  8872236,
12777250,  8870165,
12773683,  8871405,
16657731,  12380539,
16653477,  12378332,
16662708,  12373792,
16656281,  12372254,
16667399,  12377329,
16650084,  12382624,
16650731,  12369452,
16663089,  12375472,
16664815,  12375493,
16664202,  12371111,
16665655,  12380144,
16650506,  12377013,
16665209,  12371901,
16659150,  12377828,
16670400,  12367686,
16658853,  12379087,
16657595,  12376887,
16661406,  12367077,
16667456,  12378742,
16662399,  12373158,
22727095,  17529031,
22826436,  17524919,
22840164,  17529901,
22831533,  17528345,
22840560,  17528775,
22835218,  17535430,
22838409,  17527050,
22826566,  17530028,
22840562,  17523222,
22830788,  17527699,
22842560,  17526919,
22820085,  17535982,
22847596,  17529400,
22827882,  17523960,
22848327,  17526383,
22833007,  17524671,
22839558,  17529354,
22831647,  17525832,
22841498,  17535649,
22830307,  17525182,
Total benchmark execution time:3807671048
