Description: Results from the sanity check for the odd performance of HQRRP.
File format: 2 columns, containing time for each algorithm: HQRRP, GEMM;
rows correspond to BQRRP runs with varying mat sizes, with numruns repititions of each mat size.
Num OMP threads:1
Input type:2
Input row sizes:1000, 2000, 3000, 4000, 5000, 6000, 7000, 8000, 9000, 10000, 
Additional parameters: HQRRP columns/block size: 128 num runs per size 20 HQRRP d factor: 1.0
211342,  23915,
109930,  22108,
106619,  22074,
106637,  22149,
106365,  22095,
107101,  22110,
106363,  22087,
106394,  22097,
106608,  22121,
106477,  22232,
106624,  22117,
106592,  22147,
106548,  22134,
106496,  22140,
106572,  22119,
106389,  22148,
106322,  22139,
106445,  22075,
106610,  22142,
106630,  22175,
564600,  171147,
567325,  169362,
566266,  169519,
566513,  169500,
567963,  169380,
567444,  169434,
567743,  169464,
569489,  169496,
568575,  169589,
566343,  169874,
566804,  169444,
567231,  169488,
568800,  169465,
566565,  169795,
569632,  169721,
567709,  169382,
567042,  169354,
566218,  169538,
567338,  169482,
566848,  169529,
1481897,  548158,
1483767,  545020,
1478316,  545335,
1479088,  544841,
1479121,  546115,
1479543,  545097,
1478948,  551194,
1478508,  545016,
1478913,  545254,
1509995,  545303,
1479694,  545676,
1479413,  545222,
1478920,  545287,
1474716,  545031,
1471950,  545252,
1471531,  544986,
1470757,  545019,
1470425,  545116,
1471011,  569216,
1471450,  545321,
2981055,  1293489,
2983808,  1290491,
2970164,  1289851,
2975665,  1290448,
2970309,  1290508,
2980895,  1292445,
2971054,  1291317,
2982072,  1292453,
2970047,  1290390,
2983684,  1289851,
2969199,  1289717,
2977740,  1331303,
2969141,  1290047,
2985414,  1289815,
2970915,  1289834,
2969939,  1289095,
2969924,  1289889,
2969889,  1289559,
2970357,  1290025,
2995919,  1290051,
5187859,  2611826,
5162774,  2609348,
5142458,  2610917,
5142386,  2607905,
5141254,  2608170,
5140484,  2608268,
5173400,  2608886,
5140343,  2651875,
5142196,  2608111,
5140056,  2609928,
5140571,  2609207,
5140674,  2608058,
5143599,  2658817,
5142613,  2608385,
5149960,  2607606,
5139994,  2607707,
5141937,  2608180,
5143350,  2617502,
5140914,  2607395,
5150056,  2608650,
8161012,  4430247,
8158238,  4419805,
8164653,  4419823,
8178482,  4421326,
8153808,  4453303,
8153813,  4420272,
8154799,  4421104,
8177155,  4421572,
8152696,  4420284,
8154119,  4484324,
8157769,  4422716,
8176752,  4421713,
8158347,  4423654,
8162148,  4444359,
8159223,  4422377,
8167092,  4420221,
8173508,  4424703,
8159008,  4432909,
8158680,  4420841,
8158549,  4420122,
11959068,  7006412,
11987329,  7007337,
12035826,  7007550,
11991281,  7007600,
11963620,  7007946,
11988335,  7009937,
11968705,  7008050,
11966764,  7009022,
11959121,  7036045,
11981855,  7008937,
11977853,  7008123,
11969901,  7008834,
12019802,  7011059,
11963683,  7009146,
11958550,  7012054,
11960752,  7011674,
11957019,  7011238,
11956532,  7009412,
11960346,  7062427,
11959975,  7007729,
17123839,  10268318,
17121101,  10266997,
17175605,  10300849,
17104278,  10288805,
17122737,  10266556,
17116156,  10264047,
17112023,  10276281,
17094998,  10273962,
17109473,  10264365,
17104977,  10261383,
17103813,  10281276,
17097858,  10265832,
17113908,  10265309,
17125633,  10264747,
17106205,  10271459,
17095636,  10263395,
17119408,  10266285,
17107379,  10313252,
17112509,  10287986,
17101884,  10266513,
22923509,  14706709,
22883132,  14695190,
22965022,  14705847,
22858591,  14691886,
22903221,  14716543,
22882917,  14742924,
22927679,  14701106,
22859398,  14714669,
22942220,  14795460,
23032040,  14695887,
22953366,  14840920,
22876990,  14699464,
22921951,  14736563,
22901354,  14698021,
22920715,  14750646,
22873640,  14702666,
22913274,  14693729,
22932467,  14728565,
22947369,  14692137,
22862483,  14692046,
30088649,  20556136,
30110486,  20508227,
30122193,  20562578,
30151544,  20486999,
30121812,  20482043,
30141376,  20531573,
30127577,  20480219,
30185767,  20483501,
30127097,  20486127,
30129131,  20475844,
30120130,  20477209,
30133986,  20480015,
30194943,  20479383,
30130092,  20490857,
30130420,  20500781,
30152210,  20494478,
30116093,  20494973,
30203708,  20511826,
30124808,  20495037,
30133279,  20504706,
Total benchmark execution time:5330736747
